false,true,predictions,truth
0.4861761692911284,0.5138238416239722,true,false
0.9893596839354524,0.01064032732889415,false,false
0.9996170354876698,0.00038297573165659265,false,false
0.9480807320958858,0.05191927145594563,false,false
0.9993657005019461,0.0006343108783610627,false,false
0.9946628630471658,0.0053371565699801855,false,false
0.9998789819760516,0.00012101467964279184,false,false
0.999565631782836,0.00043438445110328613,false,false
0.9982010009677432,0.0017990072679860427,false,false
0.9584414297178758,0.04155856280360382,false,false
0.9996048672074331,0.0003951269502548427,false,false
0.9939599917598189,0.006040016648714271,false,false
0.9999291490721643,7.085487306721623e-05,false,false
0.999846587255355,0.0001534177138245448,false,false
0.9995130418976721,0.00048697165963072645,false,false
0.8737328928130984,0.12626710308442565,false,false
0.5449489260732462,0.45505107645995113,false,false
0.9991178468711903,0.0008821616902091691,false,false
0.997284719756506,0.00271528342061372,false,false
0.9997860191829877,0.00021398518630894668,false,false
0.9999171423424462,8.285221220603356e-05,false,false
0.9948021385056851,0.005197870411483065,false,false
0.9991557366008075,0.0008442545054984994,false,false
0.9993269322076525,0.0006730831967139944,false,false
0.9998453381205247,0.0001546782856501389,false,false
0.9994732466378156,0.0005267561668661074,false,false
0.9998371757691569,0.00016283213160123047,false,false
0.9989844524656194,0.0010155574874631237,false,false
0.9966477935010856,0.00335220785340662,false,false
0.9994258554535704,0.0005741420901390809,false,false
0.9969839192865853,0.003016097904028744,false,false
0.9959081790187416,0.004091810706951249,false,false
0.958989754598991,0.04101024444174669,false,false
0.9981589586501691,0.0018410368903782092,false,false
0.9993754917720403,0.0006245042990834758,false,false
0.9763451434776979,0.02365485684724647,false,false
0.8996972354823116,0.10030276099728899,false,false
0.9989770164143826,0.0010229888773121208,false,false
0.9995376248505777,0.0004623694720674724,false,false
0.9842201818520835,0.015779813648900857,false,false
0.9962204632594507,0.0037795351118990296,false,false
0.9829900802148364,0.01700992255119163,false,false
0.9987875262304304,0.0012124708354532723,false,false
0.8681856529123674,0.13181432761833423,false,false
0.9993546349668565,0.000645378477094075,false,false
0.9997919149116177,0.00020808661340483868,false,false
0.9998996180079802,0.00010040528625267017,false,false
0.9985885470471357,0.0014114495484254383,false,false
0.939026142590989,0.060973855052764744,false,false
0.9960602894960454,0.003939715394562218,false,false
0.9987113291846086,0.0012886691118783303,false,false
0.9997778803987873,0.00022211833417158235,false,false
0.9982556420516828,0.0017443556284509082,false,false
0.9907491717672566,0.009250833774549286,false,false
0.9998732665391686,0.00012673283551835568,false,false
0.9994058239184662,0.0005941768174560485,false,false
0.9986116396833733,0.0013883633586864778,false,false
0.9989854583338772,0.001014550410032068,false,false
0.9819321198605828,0.018067879121947277,false,false
0.9672376601231626,0.03276234293390376,false,false
0.9995921223671613,0.00040787735331005077,false,false
0.9977438805612266,0.00225611403935807,false,false
0.9999100245090803,8.998465948053181e-05,false,false
0.9939106483400583,0.006089361934757969,false,false
0.9990141942698276,0.0009857931593912875,false,false
0.9967628953316313,0.003237113377035052,false,false
0.9999163517217993,8.364928392147732e-05,false,false
0.9998453863159386,0.00015464105343286183,false,false
0.997365442356939,0.0026345482509638686,false,false
0.9993550030634578,0.0006450007517292355,false,false
0.9997174989352936,0.0002825142944709122,false,false
0.9989724408799722,0.0010275485119362595,false,false
0.9959137114356612,0.004086301576279326,false,false
0.8731013729219013,0.12689863205601798,false,false
0.997377669134085,0.0026223341485360685,false,false
0.9998681666159046,0.0001318379331168336,false,false
0.9997582119054725,0.00024178905680022323,false,false
0.9758113888532646,0.02418860742260927,false,false
0.9993182296614498,0.0006817855371605992,false,false
0.9993709149248888,0.0006290788585149849,false,false
0.9999393356016524,6.0677172234800534e-05,false,false
0.9993227933748035,0.0006772213048982608,false,false
0.9529214794446657,0.047078509307868,false,false
0.9990964307798748,0.0009035809946983128,false,false
0.999567584335649,0.00043244152173862793,false,false
0.9998736077145225,0.0001264033608197414,false,false
0.9997699312831091,0.0002300768889553791,false,false
0.9938878771679329,0.006112146858443233,false,false
0.9994433078213312,0.0005566986235164032,false,false
0.46823180221530813,0.5317682045088409,true,false
0.9983933838547842,0.0016066089831997046,false,false
0.9656854736730961,0.03431453316746828,false,false
0.9997287065198803,0.0002712827700510349,false,false
0.9951441728468825,0.004855825084271644,false,false
0.9999131372510904,8.686021807149241e-05,false,false
0.9998814099595761,0.00011858783766924952,false,false
0.9999025823009328,9.7420704108634e-05,false,false
0.9997089236216742,0.0002910708797755001,false,false
0.9998800810606026,0.00011992245474445056,false,false
0.991343533826621,0.008656473650589585,false,false
0.9995684407501885,0.00043156672975068434,false,false
0.9999286594616551,7.132872204420949e-05,false,false
0.9968919112178697,0.003108081008024252,false,false
0.826057543218304,0.17394245826715546,false,false
0.9946530303393868,0.005346979626201378,false,false
0.9990560916970226,0.0009439294289751046,false,false
0.9998405865755423,0.0001594216399648279,false,false
0.9600159902785871,0.03998401522320107,false,false
0.9999260451187912,7.398071463318749e-05,false,false
0.9986418002789192,0.0013581995458030005,false,false
0.9992559732976937,0.0007440323487040775,false,false
0.9996149462451059,0.0003850618996737433,false,false
0.9888476657005091,0.011152331935968873,false,false
0.9227360476747665,0.07726396185790219,false,false
0.9998061669323711,0.00019384033480306006,false,false
0.7666644879853564,0.2333354996466799,false,false
0.9956860998644372,0.004313901108067199,false,false
0.999490169796758,0.0005098269009016888,false,false
0.9993229391230175,0.0006770595143593178,false,false
0.04264482966391331,0.9573551615769977,true,false
0.9982578008451088,0.001742211722543599,false,false
0.9741174317121077,0.025882573815146262,false,false
0.9974497606657954,0.002550255939104062,false,false
0.9855511450619345,0.014448841318637018,false,false
0.9992644247156954,0.0007355694447505429,false,false
0.9998152442570437,0.00018477182395484304,false,false
0.9858757506491194,0.014124241814152632,false,false
0.9985774683620797,0.0014225283585370843,false,false
0.999783083744617,0.00021692848219510453,false,false
0.9995715691635302,0.00042843568592282024,false,false
0.9875634133209388,0.012436606008806778,false,false
0.7695400309010364,0.23045998071255616,false,false
0.9961703648533091,0.0038296468994360074,false,false
0.9997282330167491,0.00027178436774003424,false,false
0.9982882216014967,0.0017117857743535175,false,false
0.9990387021673057,0.0009613065018687202,false,false
0.19094685008589357,0.8090531582680699,true,false
0.9996010049668617,0.00039898075148394317,false,false
0.9995648727326574,0.0004351360326250388,false,false
0.9972191813087149,0.0027808213154319854,false,false
0.14447475665680404,0.8555252421511031,true,false
0.973089193166366,0.026910813717854178,false,false
0.9980635538647371,0.0019364268435432322,false,false
0.9905958430153727,0.009404149770769877,false,false
0.9988901835377335,0.0011098321029876675,false,false
0.6423532250669653,0.3576467793288772,false,false
0.9942679073177995,0.005732097605550035,false,false
0.9143985166543236,0.08560150043078907,false,false
0.9156209536643515,0.08437904467789442,false,false
0.8622437348945564,0.1377562632148587,false,false
0.9998091887126503,0.00019081753037979854,false,false
0.9986800994573689,0.001319915113843489,false,false
0.9992242825133232,0.000775725787264426,false,false
0.9991246546321806,0.0008753522555638019,false,false
0.9991711634603002,0.0008288510895960083,false,false
0.9413137575867434,0.058686247114689415,false,false
0.9970540111243377,0.0029460087983984727,false,false
0.9978734329141532,0.0021265677259310434,false,false
0.999591335099962,0.00040866786751912065,false,false
0.9998391912249558,0.00016080176386220623,false,false
0.9870519500748386,0.012948060374600699,false,false
0.9750840224554168,0.024915984326939835,false,false
0.9994642448494259,0.0005357468307037997,false,false
0.8734367126394136,0.12656328232678804,false,false
0.9993836403125341,0.0006163709581787614,false,false
0.9999274780645799,7.252742975524721e-05,false,false
0.8239756955247108,0.17602430770697852,false,false
0.9998653327005373,0.0001346864500632584,false,false
0.9988599844267163,0.00114001751530961,false,false
0.9529126907283997,0.04708730214232605,false,false
0.9267122168314172,0.07328779062032749,false,false
0.9998127497567468,0.00018724957093649042,false,false
0.9101305641331623,0.08986943726498568,false,false
0.9996734027446534,0.0003265876733923453,false,false
0.741477004302186,0.25852300335328565,false,false
0.999864263920588,0.00013573395543154578,false,false
0.9995857860283495,0.0004142171951544296,false,false
0.9983799621711162,0.0016200459409217301,false,false
0.99577316027482,0.004226831029755726,false,false
0.9984841728115068,0.001515842062624261,false,false
0.9998196757673787,0.00018033228898116688,false,false
0.8509377336348247,0.14906227169234038,false,false
0.9895030540608125,0.0104969460913278,false,false
0.9996217575465656,0.0003782460108366178,false,false
0.9572582480312626,0.042741773419424624,false,false
0.9997820249108261,0.00021797084163355625,false,false
0.8764611833366601,0.1235388311873155,false,false
0.9907300144440517,0.00926999284034607,false,false
0.9998106128890418,0.00018938900606414467,false,false
0.9993790555222491,0.0006209535056499136,false,false
0.9988897180173933,0.001110275741809154,false,false
0.9999446040935116,5.5396699292993015e-05,false,false
0.9921450642642653,0.00785493252820159,false,false
0.9986511088388487,0.0013488917443920982,false,false
0.9832361794696458,0.0167638275164377,false,false
0.9997547564435737,0.000245240902462584,false,false
0.999747045997222,0.0002529751716497233,false,false
0.9997629848833606,0.00023699773326704322,false,false
0.9990431633746073,0.0009568656049905702,false,false
0.9514847461140779,0.04851525947502175,false,false
0.999006275120868,0.0009937417833455078,false,false
0.991242433374447,0.008757580101790691,false,false
0.9898043721628472,0.010195633760946572,false,false
0.9992241614699142,0.0007758484405357473,false,false
0.9997503934221077,0.00024961830630854933,false,false
0.9877369643063244,0.012263047441134368,false,false
0.9997023420532738,0.0002976601511412219,false,false
0.9986146210237075,0.0013853805476993167,false,false
0.983842397181606,0.016157602273861284,false,false
0.9997424634118894,0.0002575367488724027,false,false
0.998992283088467,0.0010077180119351843,false,false
0.9982104143482747,0.001789591256286225,false,false
0.9884787993567806,0.011521203285556166,false,false
0.9998773084576873,0.00012267596156123535,false,false
0.999180064904521,0.0008199477640853061,false,false
0.9997593556748564,0.0002406500920494457,false,false
0.9988488162693671,0.0011511987998505178,false,false
0.9996916592873097,0.0003083609214055585,false,false
0.9707375145752396,0.02926249262912268,false,false
0.9989075375377948,0.0010924748552879134,false,false
0.9998499726954791,0.00015003001632024393,false,false
0.9997957561769857,0.0002042585314326697,false,false
0.940276486782375,0.059723514965018994,false,false
0.9924333830685621,0.007566617129052915,false,false
0.9988157026942728,0.0011842974023884142,false,false
0.9921869108432426,0.007813085621806095,false,false
0.9998739008452563,0.0001261167895445866,false,false
0.9994008703324709,0.0005991522127362258,false,false
0.9998479972257068,0.0001520037597287806,false,false
0.9996926402848512,0.00030737418245157605,false,false
0.9982831804352748,0.0017168178601321218,false,false
0.9706347190358428,0.02936528889611526,false,false
0.693793583303229,0.3062064080540975,false,false
0.9835036892384247,0.01649630793966779,false,false
0.10326484219007043,0.8967351731488125,true,false
0.9982027606114777,0.0017972462418196673,false,false
0.9996535822413933,0.00034642074779488055,false,false
0.9990399205609672,0.0009600732426725575,false,false
0.9930190193000368,0.0069809893613358275,false,false
0.9998310955280841,0.00016890612062974493,false,false
0.9999269691211321,7.304594327208206e-05,false,false
0.9992772744987606,0.0007227262597852969,false,false
0.9998235953638505,0.00017641435307254964,false,false
0.9968797337369742,0.0031202800421251554,false,false
0.9996373540728232,0.00036264708032964003,false,false
0.9246331610567636,0.07536684939267572,false,false
0.9695729580121336,0.03042706160501231,false,false
0.9995586184997963,0.0004413934627010851,false,false
0.9974315434167969,0.0025684528008691975,false,false
0.9992384213027969,0.0007615858665497027,false,false
0.6921165449872151,0.3078834589429662,false,false
0.7996438908161367,0.2003561040336494,false,false
0.9831884649611343,0.016811526832749633,false,false
0.9968992339943001,0.0031007627072171503,false,false
0.9996810554537647,0.00031892982722777957,false,false
0.9993810664426277,0.0006189429901208864,false,false
0.9267799829615464,0.0732200335414898,false,false
0.9953045357547535,0.004695461946696474,false,false
0.9996031223385635,0.0003968913009283632,false,false
0.978882607611519,0.021117397809324177,false,false
0.7126097315546319,0.287390276566501,false,false
0.9997305211557648,0.0002694804020280349,false,false
0.9999153157116912,8.469823413090132e-05,false,false
0.9870898783055408,0.012910129149841878,false,false
0.9992727444610198,0.0007272657583173658,false,false
0.9998076940890382,0.00019231256309007222,false,false
0.5993811930648928,0.4006187982924338,false,false
0.9998831025387938,0.00011689555033765492,false,false
0.9990821099543981,0.0009178998615782054,false,false
0.9974437324171587,0.0025562659004217557,false,false
0.9997966585485385,0.00020334579137014851,false,false
0.9981097373811872,0.0018902637366089267,false,false
0.9999398871207987,6.0099536138423535e-05,false,false
0.8608257540101865,0.13917424654395041,false,false
0.9998011581929437,0.00019885304872231901,false,false
0.9992761120460157,0.0007238870205572475,false,false
0.9993443350691418,0.0006556761051647727,false,false
0.14742416763049915,0.8525758335057143,true,false
0.9997987547572276,0.00020125242984188153,false,false
0.9988937109249175,0.0011062950934636131,false,false
0.9995507661791012,0.0004492314373678978,false,false
0.9992741069410342,0.000725884767321754,false,false
0.6243926672220393,0.37560734834967413,false,false
0.8947350039430402,0.10526500010355636,false,false
0.9998016953276059,0.00019829585140274418,false,false
0.9995114065555755,0.0004885916643433385,false,false
0.935285061219867,0.0647149472505119,false,false
0.32894973787885584,0.6710502721049222,true,false
0.8266318099703166,0.1733682067655501,false,false
0.998459556134347,0.001540426733372421,false,false
0.8819272416313918,0.11807275263631782,false,false
0.9996424168530177,0.00035758433003477586,false,false
0.9991659656654974,0.000834027713635702,false,false
0.9998265110880613,0.000173497165857837,false,false
0.8063145480580376,0.1936854561049744,false,false
0.999741388377656,0.00025861416429533276,false,false
0.9935230770696489,0.006476921940165976,false,false
0.9999164210436235,8.358802061996378e-05,false,false
0.9993774655944735,0.000622538164722718,false,false
0.9999446510303568,5.533300170688855e-05,false,false
0.9940458493478149,0.005954158405882027,false,false
0.9972174074968316,0.0027826002141191977,false,false
0.8666418071374525,0.1333582006344344,false,false
0.9884706284390733,0.011529364227925632,false,false
0.7354809960200483,0.26451900325351996,false,false
0.9998189698830482,0.00018103940962040186,false,false
0.46572266837977666,0.5342773360160659,true,false
0.999633915611211,0.00036607677179813117,false,false
0.9937808137073234,0.006219184227468741,false,false
0.9311201586086688,0.06887985515860712,false,false
0.2789828360814848,0.7210171617950997,true,false
0.9807207800617327,0.019279217146373175,false,false
0.9998206462399193,0.00017935453505436106,false,false
0.9969122403921418,0.0030877638945614747,false,false
0.9564384734194059,0.04356151886924317,false,false
0.09042496935488493,0.9095750285216996,true,false
0.9998982154193906,0.00010177780673708325,false,false
0.9678694475307215,0.03213054330273615,false,false
0.9983460717046415,0.0016539269859406724,false,false
0.08677906473922663,0.9132209314493358,true,false
0.9996709872683958,0.0003290091477036341,false,false
0.9988854348141175,0.001114576070401337,false,false
0.9999361568161783,6.385596680747452e-05,false,false
0.99987841329944,0.00012158470357848331,false,false
0.15767561325676174,0.8423243937002178,true,false
0.9883431455902442,0.011656863695041902,false,false
0.9793004090837113,0.020699574226406187,false,false
0.9989643561197176,0.0010356338078832416,false,false
0.9997494334006166,0.000250564554704901,false,false
0.9996586590861615,0.0003413598377718898,false,false
0.7215152693057723,0.27848473322742506,false,false
0.999881871813611,0.00011813854178792625,false,false
0.9971541011917627,0.0028458913497258227,false,false
0.9876891376377838,0.012310848415369679,false,false
0.9998795637714566,0.00012042537084404948,false,false
0.99908676854025,0.0009132410781383757,false,false
0.5691052557568149,0.43089473979146325,false,false
0.9997474169463391,0.0002525965003400165,false,false
0.9994178464474767,0.0005821497160745602,false,false
0.9934412858922244,0.006558696064564918,false,false
0.9724855205864773,0.027514473273778567,false,false
0.9962789448603289,0.003721056690614376,false,false
0.7869449101727788,0.2130551022557209,false,false
0.9171162156729015,0.08288378895577177,false,false
0.3284930990221609,0.6715069111944478,true,false
0.9956656258895005,0.004334368778386665,false,false
0.9837657457528026,0.016234260498409026,false,false
0.9996872276489801,0.00031276565334698226,false,false
0.9984513704839976,0.001548634898874079,false,false
0.9932430650536862,0.006756951038258174,false,false
0.9991729586587479,0.0008270417703336967,false,false
0.9999028781563862,9.712243457229297e-05,false,false
0.9997819959019066,0.00021800910686423845,false,false
0.9987571211807338,0.0012428719712531606,false,false
0.6743972882139543,0.3256027159490577,false,false
0.9998832158464981,0.00011677836919981669,false,false
0.9979753025143386,0.002024699651422842,false,false
0.9992161729596174,0.0007838267119686625,false,false
0.9987101987736425,0.0012898215431320593,false,false
0.9997720320725039,0.00022797514231748248,false,false
0.9789257948615927,0.021074215282256482,false,false
0.8997092330692297,0.10029077051170557,false,false
0.999452678189922,0.0005473183106361406,false,false
0.9850703818521217,0.014929623767900671,false,false
0.9620707897040287,0.037929220396164656,false,false
0.9986637650586059,0.0013362303612060925,false,false
0.9995856945219207,0.00041432127205041095,false,false
0.9997975096637317,0.0002024933298974526,false,false
0.9998599090019693,0.00014009174958485617,false,false
0.9999047724053947,9.522129596253824e-05,false,false
0.9998593532051253,0.00014065072154450901,false,false
0.9989912313235338,0.0010087819980897706,false,false
0.9994732798652427,0.0005267202374473888,false,false
0.9998106222206421,0.00018937919485733436,false,false
0.9996063741742734,0.00039363598196754545,false,false
0.9981102514928669,0.0018897490858263255,false,false
0.9988214029124795,0.001178587747151022,false,false
0.9521911085099546,0.047808891112859735,false,false
0.9820062722032931,0.0179937275122897,false,false
0.9998228742408832,0.00017713974762735758,false,false
0.9938316973145023,0.006168306426504063,false,false
0.993457263976824,0.006542725212267157,false,false
0.9996408852376756,0.0003591188989608916,false,false
0.9778697327932584,0.022130251484561395,false,false
0.935800193157318,0.06419979369437168,false,false
0.9834805216837277,0.016519480427464237,false,false
0.977894769254944,0.022105222495284182,false,false
0.9998480869778079,0.00015191844364615905,false,false
0.9996026873121225,0.00039731574380699345,false,false
0.9981404959090735,0.0018595215471982301,false,false
0.9991958114574088,0.0008041780945707666,false,false
0.9989638156293945,0.001036197647678052,false,false
0.964474582429284,0.03552542525529151,false,false
0.9690609618244905,0.030939042949701793,false,false
0.9957031475473359,0.004296861032182292,false,false
0.9998492790390452,0.0001507159697888464,false,false
0.966485848900785,0.03351416023898183,false,false
0.9756578021540326,0.02434219950604987,false,false
0.9850703818521217,0.014929623767900671,false,false
0.999480418589401,0.0005195713564751158,false,false
0.9928047050656332,0.0071952962888591175,false,false
0.9998701030342033,0.00012990097840080911,false,false
0.9950745073573068,0.004925506009791459,false,false
0.9995313938126286,0.0004686107210165632,false,false
0.9994475893386076,0.0005524055179998589,false,false
0.9997446052584791,0.00025540485568886664,false,false
0.9971409473555048,0.0028590657751247487,false,false
0.9863795364055086,0.013620465603819944,false,false
0.9998664337395186,0.00013357702254734063,false,false
0.9998052295259313,0.00019476890629403543,false,false
0.9902385397835728,0.009761455866568682,false,false
0.9992253077020533,0.0007746896996075048,false,false
0.9945884116112435,0.005411595692704862,false,false
0.9973187642459721,0.0026812262045881738,false,false
0.9974558870806871,0.002544115037553434,false,false
0.9996984689544329,0.00030154419677409186,false,false
0.9994475512403469,0.0005524453373371224,false,false
0.9996185707247153,0.0003814343513724527,false,false
0.9990184495356816,0.0009815579734748746,false,false
0.973809780208821,0.026190236683478786,false,false
0.9998188976481923,0.00018111892339693427,false,false
0.9868858537040156,0.01311414820344946,false,false
0.9464160531149108,0.053583959197173604,false,false
0.9933129468194285,0.006687051188123169,false,false
0.9996726519962836,0.0003273483603791716,false,false
0.9983690931621693,0.0016308948607222434,false,false
0.999735118226873,0.00026488684927172926,false,false
0.9788827041247912,0.02111730405454923,false,false
0.999419203013952,0.0005808098551980368,false,false
0.9973906840162966,0.002609307993137629,false,false
0.3898474040569462,0.6101525891630254,true,false
0.9975652459900267,0.002434760739579328,false,false
0.9953384957541547,0.004661522871641974,false,false
0.9945332838038018,0.005466712624867271,false,false
0.9988283236255309,0.0011716908843475676,false,false
0.9939505103926646,0.006049479821881769,false,false
0.9996512369313106,0.0003487761236034944,false,false
0.9994054202833365,0.0005945746371629175,false,false
0.9865319462989429,0.013468052661759208,false,false
0.9994624297263905,0.0005375634358282857,false,false
0.7903998004391085,0.20960020605220978,false,false
0.9999224572089459,7.755620933937738e-05,false,false
0.6462037925141846,0.35379620675938384,false,false
0.9993059274413107,0.000694079522724583,false,false
0.9995000290112542,0.0004999671682699422,false,false
0.9996231202127855,0.00037688054007611546,false,false
0.9767808741616356,0.023219122259757398,false,false
0.9837390282741925,0.016260981502220644,false,false
0.999361035675446,0.0006389762564696799,false,false
0.9380069238020395,0.06199308222361757,false,false
0.9996218440507487,0.0003781702359499172,false,false
0.999728679289677,0.0002713314107827928,false,false
0.9580994874907299,0.04190052700414182,false,false
0.9995306897710454,0.00046930530710916573,false,false
0.9981080820641538,0.0018919155632291778,false,false
0.9995669177452327,0.00043308414949952553,false,false
0.26230561100096156,0.7376943924635585,true,false
0.7075062948881014,0.2924937071794347,false,false
0.9992866920006059,0.0007133206798238617,false,false
0.9975368641717782,0.002463134576102221,false,false
0.9986763972247531,0.0013236214246905025,false,false
0.999712993174265,0.000287007436175346,false,false
0.9988904616358327,0.0011095358445531388,false,false
0.9987342293771896,0.0012657917074988924,false,false
0.9987734341686956,0.0012265668383697238,false,false
0.986458795760307,0.013541210439972935,false,false
0.9964493242132759,0.003550694274334383,false,false
0.9573319755522929,0.042668032969017576,false,false
0.9996822761489504,0.0003177210482708552,false,false
0.9981438771782567,0.0018561203672716646,false,false
0.9995877297974425,0.00041226764099302994,false,false
0.9999121071476351,8.789374273681047e-05,false,false
0.9988032079504029,0.0011967979028125616,false,false
0.988249044104767,0.011750972179990209,false,false
0.9989990970890404,0.0010009008429806563,false,false
0.9996470010035267,0.00035299833308110397,false,false
0.5025282410016342,0.4974717624628858,false,false
0.9999141945131699,8.581171854809323e-05,false,false
0.9953733150384144,0.0046266815860232634,false,false
0.9222029080799109,0.07779710452321177,false,false
0.9858810851967985,0.014118935315290114,false,false
0.9992047192351361,0.0007952772521952518,false,false
0.9995868651659405,0.00041313734724796405,false,false
0.7730745146927076,0.22692548493010659,false,false
0.9992263979728716,0.0007735834175298167,false,false
0.9763989341804833,0.023601070389982347,false,false
0.3557278944584544,0.6442721024868077,true,false
0.9996343113657138,0.00036568604702844895,false,false
0.9993798276588304,0.0006201811822658298,false,false
0.9981678938289477,0.0018321191197830898,false,false
0.9998597705601183,0.0001402134365965369,false,false
0.9613953670561708,0.03860463240657257,false,false
0.9963712097015733,0.0036287939866823517,false,false
0.7518451119284559,0.24815489479569308,false,false
0.9997969676295771,0.00020303440612661833,false,false
0.16520319069436237,0.83479679554069,true,false
0.9992243849747666,0.0007756323346375709,false,false
0.9990401869579905,0.0009598110869642601,false,false
0.9891942505610705,0.010805739806725743,false,false
0.995942634101991,0.004057366167474189,false,false
0.9470304567212205,0.0529695498828751,false,false
0.999647996413023,0.00035201017907872183,false,false
0.9993951832987876,0.000604828035362741,false,false
0.9980421768696633,0.001957828238768283,false,false
0.997196644574641,0.002803363341272091,false,false
0.999715385534756,0.0002846061128697426,false,false
0.9998983766010014,0.00010162538183793192,false,false
0.6777390434033355,0.3222609740310231,false,false
0.9764097435492057,0.023590260802981104,false,false
0.9993147376263104,0.000685265519886358,false,false
0.9995417276905165,0.00045828635434014124,false,false
0.9998787032058654,0.00012129844131359147,false,false
0.9982407163275633,0.0017592937544401994,false,false
0.999940023894472,5.998485658674784e-05,false,false
0.8521182819007911,0.14788172587109588,false,false
0.23813701637943446,0.7618629833597953,true,false
0.9899631973052804,0.010036804587632741,false,false
0.9995211796840513,0.00047880597598008224,false,false
0.9990795644910516,0.0009204378716155579,false,false
0.9967677130138891,0.0032322744216961995,false,false
0.6155741762703294,0.3844258271941905,false,false
0.9991194420694253,0.0008805670150330274,false,false
0.9977153069102898,0.002284701163549343,false,false
0.9954750197321676,0.004524989886220999,false,false
0.9992563816931119,0.0007436056089235351,false,false
0.9998393930529053,0.00016061636130168866,false,false
0.8522824816947773,0.14771752814348155,false,false
0.9998346800150052,0.00016531144709083426,false,false
0.505314750097637,0.49468525010725395,false,false
0.999462551300183,0.0005374667405811527,false,false
0.9997230938177383,0.00027690919800292107,false,false
0.9998272356143623,0.00017277446955964314,false,false
0.9939324154282512,0.006067587323224912,false,false
0.9998097960907636,0.0001902001591754762,false,false
0.3905416858463582,0.6094583185494844,true,false
0.48986231791478047,0.5101376943973039,true,false
0.9472116646394483,0.052788339348940644,false,false
0.9993770326035696,0.0006229693802930338,false,false
0.9997202806244091,0.000279709692597587,false,false
0.9995922008104062,0.00040779996112846135,false,false
0.9611002831697992,0.03889972112417985,false,false
0.12993528740743307,0.8700647162899176,true,false
0.9998583753443842,0.00014163039239819733,false,false
0.02131224902221777,0.9786877652689271,true,false
0.9997094283815032,0.0002905779966967672,false,false
0.9998553567114395,0.0001446530904182551,false,false
0.8526994987455624,0.14730052264691723,false,false
0.999385943214434,0.0006140571798308141,false,false
0.999919911555271,8.010667211906964e-05,false,false
0.9997525949281582,0.000247397525990578,false,false
0.9998164197005238,0.00018358574050570948,false,false
0.7883520663841742,0.2116479340535474,false,false
0.9984942511307349,0.0015057460700951752,false,false
0.5313818507171499,0.46861814715943456,false,false
0.8410516941606628,0.158948319315575,false,false
0.9913702954785838,0.008629695544048743,false,false
0.9993996539551055,0.0006003472498884671,false,false
0.9917532999016747,0.008246697589284029,false,false
0.999657118285602,0.0003428886907611639,false,false
0.42879101935507946,0.5712089966822954,true,false
0.9524252965021874,0.047574702611309826,false,false
0.9992941721747323,0.0007058365368473034,false,false
0.9998214432399376,0.00017855825644294695,false,false
0.9996559173306746,0.00034410397904097856,false,false
0.9999385965889291,6.139769696728305e-05,false,false
0.9988723228819798,0.0011276849735806717,false,false
0.9958350268619126,0.004164973110147679,false,false
0.9955816452452783,0.004418359849056248,false,false
0.998600798563706,0.0013992058039422224,false,false
0.9806138158635592,0.01938617982296204,false,false
0.9995291074557684,0.00047090305756284647,false,false
0.9947420107458798,0.005258005929960276,false,false
0.9990141728220011,0.0009858338199238337,false,false
0.9982857795976777,0.001714219060333333,false,false
0.9970069265640287,0.002993074797739644,false,false
0.9985100683235579,0.0014899366416282894,false,false
0.9998387038828925,0.00016130168959103513,false,false
0.03729426475211553,0.962705742728733,true,false
0.9980838624264035,0.0019161460371541798,false,false
0.9836335466993132,0.016366438924558555,false,false
0.9064386532485936,0.09356134765478934,false,false
0.9763912181770511,0.02360879081719657,false,false
0.9957585952320571,0.004241399044179058,false,false
0.9998752162630635,0.00012477159186635728,false,false
0.9790221842366997,0.02097782071939159,false,false
0.8665305992727887,0.13346940605437643,false,false
0.9996575410830936,0.0003424559235592928,false,false
0.999764985545716,0.00023501602742974828,false,false
0.9982341278111456,0.0017658851093907892,false,false
0.678655629899853,0.3213443828778927,false,false
0.9999339201098842,6.608228862292727e-05,false,false
0.999598082139955,0.00040191863604177835,false,false
0.9992400388147031,0.0007599419579240165,false,false
0.9997621949410334,0.00023780186862862364,false,false
0.9999263559801504,7.365501815327675e-05,false,false
0.9991552683020153,0.0008447447325206018,false,false
0.9992196728455516,0.0007803319797998784,false,false
0.9977939046942848,0.0022061049184193575,false,false
0.6670975354808413,0.33290246693594083,false,false
0.9997466649559812,0.0002533207046541761,false,false
0.8226622639867742,0.17733773947774567,false,false
0.9981162885246647,0.0018837030072847006,false,false
0.999555715383192,0.0004443067534816245,false,false
0.9755492684260969,0.024450742256172987,false,false
0.9998567880309572,0.00014321480601148167,false,false
0.9822858733030543,0.017714149864758916,false,false
0.9997133429509907,0.00028665814398300425,false,false
0.5788563624771527,0.42114363144131095,false,false
0.949006858777074,0.050993128709443156,false,false
0.9997217625847575,0.000278224009658879,false,false
0.999653786478879,0.0003462292774619153,false,false
0.9998311386141471,0.00016886357539518622,false,false
0.9925978941103992,0.00740209992266071,false,false
0.7813687488477715,0.21863123924992595,false,false
0.9978851714919686,0.0021148217089036457,false,false
0.9991027221217504,0.0008972732396265122,false,false
0.05902728962873492,0.9409727071128002,true,false
0.9966389142078824,0.003361090395324871,false,false
0.9992859858352287,0.0007140137475679803,false,false
0.9997683838026619,0.00023161970682837227,false,false
0.9997695459965513,0.00023046787050264315,false,false
0.9951613674547768,0.004838641117465409,false,false
