b,d,w,predictions,truth
0.40366553791130255,0.5790406681531995,0.017293793935497893,d,b
0.9891123217246127,0.010713109437213666,0.00017456883817389845,b,b
0.999839959072439,0.00010468689121496731,5.5354036345942415e-05,b,b
0.9485166309036748,0.05092884765025175,0.0005545214460734872,b,b
0.9954663959735088,0.001184995815073317,0.0033486082114177968,b,b
0.9996409822370128,0.00033272067245279934,2.629709053442518e-05,b,b
0.9969197158896514,0.0014562769655893314,0.0016240071447593694,b,b
0.4460149064500919,0.5530100313364394,0.0009750622134688221,d,b
0.670331499731692,0.2880316746003636,0.04163682566794448,b,b
0.6681496655621065,0.32290810817443616,0.008942226263457417,b,b
0.997604186928386,0.0022752918352711444,0.00012052123634284819,b,b
0.3961458236197459,0.5806701214785837,0.02318405490167056,d,b
0.6860718626270634,0.3124764246545047,0.0014517127184318476,b,b
0.9997836575881779,9.181777508063716e-05,0.0001245246367415145,b,b
0.9994657197502241,0.0004941534507361407,4.0126799039740395e-05,b,b
0.7490917815267562,0.2453473435642191,0.005560874909024672,b,b
0.46112632810978427,0.5378706539872176,0.0010030179029982156,d,b
0.9991660793960706,0.0007965975977102648,3.732300621900131e-05,b,b
0.9999214143955975,6.305520356001026e-05,1.5530400842653454e-05,b,b
0.999261852365448,0.0006374149788321189,0.00010073265571989811,b,b
0.9946423559913777,0.0037750378136220146,0.001582606195000275,b,b
0.9984799867747464,0.0014769714264552191,4.304179879861418e-05,b,b
0.9967819536188042,0.002469374658412558,0.0007486717227834777,b,b
0.9995615065142319,0.0004154233675832897,2.3070118184755457e-05,b,b
0.9998604160374657,9.43600754180286e-05,4.522388711637258e-05,b,b
0.9831823583084665,0.015321876358743578,0.001495765332790124,b,b
0.40421625915021847,0.5946540028785137,0.0011297379712679463,d,b
0.9744409116416886,0.002433475564564586,0.023125612793746864,b,b
0.9990161409189526,0.0009580486388741812,2.5810442173244005e-05,b,b
0.995685619344588,0.0010780139635563446,0.003236366691855775,b,b
0.33006818495921053,0.6690095806887041,0.0009222343520854677,d,b
0.9559313850774747,0.043766872016397916,0.000301742906127413,b,b
0.9302094267443647,0.01484596974625027,0.05494460350938503,b,b
0.8351367838115542,0.030091511121443894,0.13477170506700195,b,b
0.9908252461410583,0.0090840848011914,9.066905775044273e-05,b,b
0.9278458269958987,0.07131460238885962,0.0008395706152417737,b,b
0.8715360613304951,0.041336598831719515,0.08712733983778541,b,b
0.9999183952435939,5.580014228123898e-05,2.580461412505387e-05,b,b
0.745542795603778,0.2394918855863266,0.014965318809895496,b,b
0.941194747967127,0.05837583240039709,0.00042941963247608594,b,b
0.9283717065631224,0.053875789327217885,0.01775250410965972,b,b
0.9997001809621595,0.0002756536520178137,2.4165385822750498e-05,b,b
0.7340288635265586,0.00896954209504636,0.2570015943783951,b,b
0.9986989083527431,0.0012659654947765387,3.512615248039554e-05,b,b
0.29014504290545967,0.691475427030294,0.018379530064246512,d,b
0.9898326412250318,0.006462925817273276,0.0037044329576950124,b,b
0.9993498933658753,0.0006238085935012704,2.629804062351583e-05,b,b
0.9124071850969178,0.08733385550676245,0.00025895939631998937,b,b
0.9998061598520687,0.00018013417334855145,1.3705974582867169e-05,b,b
0.9997830606538486,0.00019798446579330175,1.8954880358374974e-05,b,b
0.9998521659805886,0.00013078850688813537,1.7045512523328635e-05,b,b
0.9945858753453324,0.004744240395744116,0.0006698842589236107,b,b
0.9999253326870619,5.718003038178936e-05,1.7487282556362938e-05,b,b
0.986295797232749,0.013646476720663542,5.772604658751974e-05,b,b
0.9998222198915534,0.00016318166716862157,1.4598441277919575e-05,b,b
0.9927690148372621,0.007163195995020809,6.778916771716036e-05,b,b
0.9704554424106657,0.01228338785880857,0.01726116973052569,b,b
0.9601724132530838,0.03949953015140954,0.00032805659550679916,b,b
0.1445409942881259,0.007072891817265092,0.8483861138946092,w,b
0.987147127197973,0.01276129853430495,9.157426772200127e-05,b,b
0.8769478837464569,0.12193033755775218,0.0011217786957909443,b,b
0.9992569706474757,0.0007093774892508353,3.365186327349545e-05,b,b
0.9688071687466167,0.020361638708172054,0.010831192545211352,b,b
0.9999090258532429,7.672009117466553e-05,1.4254055582490851e-05,b,b
0.8798778091790312,0.11991190846523682,0.00021028235573197318,b,b
0.9991574563891861,0.0008046897907960073,3.785382001795245e-05,b,b
0.9996154338491825,0.0003656475800382679,1.8918570779332782e-05,b,b
0.9998104205195969,0.00014607668709860872,4.3502793304595386e-05,b,b
0.9982358660989402,0.0017202183293281682,4.391557173175668e-05,b,b
0.8312739606608037,0.0030551847530129136,0.1656708545861834,b,b
0.4268394087707167,0.5658342520346263,0.007326339194657006,d,b
0.9998439692900081,0.00013935618946772944,1.6674520524393248e-05,b,b
0.9994306002840638,0.0005346971605201547,3.47025554160326e-05,b,b
0.6535201017694747,0.02027947970316666,0.3262004185273587,b,b
0.9019267659313317,0.09739382304135566,0.0006794110273125991,b,b
0.9997027986985874,0.0002599433982693252,3.725790314347535e-05,b,b
0.9994690880256488,0.0004967345654902918,3.417740886084228e-05,b,b
0.9999023231015749,8.39233963990559e-05,1.3753502026155358e-05,b,b
0.020887695363504367,0.44125625014798914,0.5378560544885066,w,w
0.01624757302161504,0.012439151529411444,0.9713132754489736,w,w
0.844077230859472,0.008431262538908423,0.1474915066016198,b,w
0.023378136977577978,0.17970270859553633,0.7969191544268858,w,w
0.24972615386904298,0.5976579116217275,0.15261593450922958,d,w
0.10531980880486805,0.4690647279969373,0.42561546319819465,d,w
0.13284060940768583,0.027179180545361344,0.8399802100469529,w,w
0.6530135947827529,0.03147959305385522,0.315506812163392,b,w
0.1907286006482177,0.5304468350009763,0.27882456435080605,d,w
0.008878026863260734,0.004772955044702526,0.9863490180920368,w,w
0.033741087663904754,0.4999185791275054,0.4663403332085898,d,w
0.7037301109332694,0.007273659118177622,0.28899622994855295,b,w
0.5116862238880446,0.052177771042488545,0.4361360050694669,b,w
0.1638518385607045,0.030532024766404105,0.8056161366728914,w,w
0.007866811796420861,0.16405765361877395,0.8280755345848052,w,w
0.32933233849819743,0.02184660978160788,0.6488210517201947,w,w
0.008892344732940502,0.37187220467919185,0.6192354505878678,w,w
0.07617172831598505,0.09197682777245833,0.8318514439115567,w,w
0.031736475337083944,0.04494723549282287,0.9233162891700932,w,w
0.02277856327091952,0.006871161804136025,0.9703502749249446,w,w
0.42144157094329704,0.0311564929582058,0.5474019360984972,w,w
0.7715177770184624,0.004760783209804338,0.2237214397717333,b,w
0.7384978252123388,0.004377731178655231,0.257124443609006,b,w
0.0720243966576191,0.00949268459595565,0.9184829187464253,w,w
0.726734669088485,0.010499246113138511,0.2627660847983765,b,w
0.8568323462838504,0.02541671633665628,0.11775093737949328,b,w
0.01681553313740788,0.002064810936379515,0.9811196559262128,w,w
0.016239363597625463,0.38968644564082877,0.5940741907615458,w,w
0.004482824695412753,0.003961973225096564,0.9915552020794907,w,w
0.36364143780838737,0.019594870812013818,0.6167636913795989,w,w
0.645827641830035,0.0820033695443671,0.27216898862559796,b,w
0.0932369718332999,0.48487122087392615,0.421891807292774,d,w
0.4054009573709881,0.006575029544411327,0.5880240130846006,w,w
0.0036923291468310207,0.025140695143551103,0.971166975709618,w,w
0.6214999837358122,0.003914412021692684,0.3745856042424952,b,w
0.014822264295570518,0.6296203392086368,0.3555573964957926,d,w
0.04418529133920319,0.01161121520137402,0.944203493459423,w,w
0.7623960462063586,0.13460971839669802,0.10299423539694347,b,w
0.2808262441598095,0.09306439212200218,0.6261093637181884,w,w
0.009161211325053228,0.017222353456738705,0.9736164352182082,w,w
0.0161548918741633,0.04835020251744723,0.9354949056083897,w,w
0.03667986708098532,0.07489563469295432,0.8884244982260603,w,w
0.03265939747025159,0.0045839443957613095,0.9627566581339873,w,w
0.005909262548978424,0.01543303472491595,0.9786577027261056,w,w
0.4556535412792867,0.017857300798082454,0.526489157922631,w,w
0.003362245652297328,0.06468039732616584,0.9319573570215369,w,w
0.07110491728536819,0.0419418346597183,0.8869532480549136,w,w
0.6494503685562623,0.022735699538487683,0.3278139319052501,b,w
0.00920329190767888,0.0027450349258187593,0.9880516731665026,w,w
0.29445029918083265,0.33539597788091524,0.3701537229382522,w,w
0.5286791987519344,0.044728390159014864,0.4265924110890509,b,w
0.001319740115922168,0.0031057481327015834,0.9955745117513761,w,w
0.15179994750898004,0.25049739277580013,0.5977026597152197,w,w
0.5583249569489894,0.04430548222379069,0.3973695608272199,b,w
0.009795541643954577,0.01943188639085444,0.9707725719651911,w,w
0.20915653158775846,0.067439786508106,0.7234036819041356,w,w
0.4994520443240419,0.04536547582096502,0.45518247985499305,b,w
0.7231649001884242,0.013509003301733937,0.26332609650984196,b,w
0.020680497260923747,0.0660029887706421,0.9133165139684342,w,w
0.4479158921767341,0.026206868188615784,0.5258772396346502,w,w
0.05737828307130351,0.49466714154705305,0.4479545753816435,d,w
0.19801816200907438,0.12026260660550522,0.6817192313854206,w,w
0.006763508981097,0.11031957343852215,0.8829169175803808,w,w
0.4056855703348409,0.005695690261056015,0.5886187394041031,w,w
0.007892969402762812,0.0011504587406313662,0.9909565718566058,w,w
0.006965411863563353,0.06557419986031848,0.9274603882761182,w,w
0.017879704123059025,0.005495959494538233,0.9766243363824028,w,w
0.01692782224063541,0.025353110135911926,0.9577190676234527,w,w
0.24224621276250563,0.004540594776281165,0.7532131924612131,w,w
0.07328706421609095,0.012989990399303174,0.913722945384606,w,w
0.03268109363436435,0.03969681654413663,0.9276220898214991,w,w
0.5759001185678483,0.08788188696453467,0.33621799446761713,b,w
0.08683167538124242,0.008087803433636815,0.9050805211851207,w,w
0.009643971791582554,0.006709676381436833,0.9836463518269807,w,w
0.14655149133951237,0.5399631651613865,0.31348534349910123,d,w
0.016518916817478684,0.58767235046573,0.3958087327167915,d,w
0.23770640874300866,0.3198951542620869,0.44239843699490444,w,w
0.03390098465382139,0.3807141743877211,0.5853848409584576,w,w
0.06604038405449342,0.012511904055478128,0.9214477118900286,w,w
0.009995425268326912,0.20971096782005472,0.7802936069116184,w,w
0.012408262615410049,0.0024813958066182053,0.9851103415779718,w,w
0.0203064412540255,0.1593437717149787,0.8203497870309959,w,w
0.7990012227716128,0.004192825512568327,0.196805951715819,b,w
0.032009541697052515,0.005744087772796668,0.9622463705301509,w,w
0.013022641583671219,0.021426873832586953,0.9655504845837419,w,w
0.4861223851006623,0.06644064128296219,0.44743697361637547,b,w
0.04583792395536967,0.0059786016541488315,0.9481834743904816,w,w
0.6456684328742799,0.12225389766737743,0.23207766945834268,b,w
0.0625238123798754,0.5178630665610597,0.4196131210590649,d,w
0.011018078123259254,0.5523946410711595,0.4365872808055813,d,w
0.3180537929106073,0.022898329287277513,0.6590478778021153,w,w
0.6061126354213051,0.03494211816431262,0.3589452464143823,b,w
0.2097127863875837,0.4554585160228104,0.334828697589606,d,w
0.02864753161640448,0.729641768101225,0.2417107002823705,d,w
0.13435089517555643,0.23219708273373407,0.6334520220907095,w,w
0.023466779827540755,0.001930995502560202,0.9746022246698991,w,w
0.5764370844915604,0.007198389721768351,0.4163645257866713,b,w
0.20205975837616666,0.007437399043121899,0.7905028425807117,w,w
0.011736042526621205,0.11014059854992624,0.8781233589234525,w,w
0.6222869464848694,0.021209668158194247,0.3565033853569365,b,w
0.10388486411356779,0.44790445382001365,0.4482106820664186,w,w
0.08319381941872461,0.1297129659927722,0.7870932145885031,w,w
0.10337443441189217,0.004756852643611122,0.8918687129444968,w,w
0.02582149332670937,0.2828267344618386,0.691351772211452,w,w
0.09266291190555002,0.4012692499471323,0.5060678381473178,w,w
0.019199881124476587,0.008298694179910441,0.972501424695613,w,w
0.05304377240603217,0.5539927380776554,0.39296348951631255,d,w
0.2950558056877634,0.010679097843608916,0.6942650964686279,w,w
0.2247605875528806,0.43949605859992313,0.3357433538471963,d,w
0.3079310782919203,0.009969797846585637,0.6820991238614942,w,w
0.3209843976266875,0.037517607567099834,0.6414979948062127,w,w
0.5620302209031814,0.03539539449614069,0.4025743846006779,b,w
0.011459599915256743,0.004430000436037102,0.9841103996487062,w,w
0.07378796246393107,0.013363053479697051,0.9128489840563718,w,w
0.014300086897521465,0.005160666846442251,0.9805392462560363,w,w
0.03906102497174789,0.1236684975019029,0.8372704775263493,w,w
0.022715121184781053,0.021115192653147097,0.956169686162072,w,w
0.03200955869389065,0.0832312244587889,0.8847592168473204,w,w
0.012289845941847828,0.3066129316179073,0.681097222440245,w,w
0.29469797458926633,0.006254033826371048,0.6990479915843627,w,w
0.01837682174047733,0.12538474782865205,0.8562384304308706,w,w
0.41650750772145817,0.005607505088435357,0.5778849871901066,w,w
0.00884704380871271,0.0014133170461427405,0.9897396391451446,w,w
0.008473056111659065,0.008893877294862695,0.9826330665934784,w,w
0.2697479168042801,0.004869515437282536,0.7253825677584375,w,w
0.38807762485293473,0.006767836985852398,0.605154538161213,w,w
0.34828972086070265,0.1024517271313925,0.549258552007905,w,w
0.02137187961118725,0.4041183491417355,0.5745097712470772,w,w
0.015567628486114172,0.0027071469759955336,0.9817252245378902,w,w
0.016187052080590722,0.14469284015283568,0.8391201077665736,w,w
0.14372751944546977,0.007470604485094386,0.8488018760694358,w,w
0.010160991532353532,0.0056723789948532445,0.9841666294727933,w,w
0.014018240398688429,0.5352307043270971,0.45075105527421444,d,w
0.4888532908316497,0.10571445536912645,0.40543225379922393,b,w
0.04136725797675379,0.009266329738342462,0.9493664122849038,w,w
0.38464626174190153,0.003680535773374882,0.6116732024847236,w,w
0.018399902319652408,0.015987144812223294,0.9656129528681243,w,w
0.17282968280492778,0.08576593303152608,0.7414043841635461,w,w
0.14051292658408895,0.00812364426640213,0.8513634291495089,w,w
0.08529436853272651,0.46677992446346805,0.4479257070038055,d,w
0.031042580639409175,0.0818837927855988,0.8870736265749921,w,w
0.005048395203008973,0.005285626020573298,0.9896659787764177,w,w
0.01824075266839124,0.24113437889592065,0.7406248684356882,w,w
0.04440210033396152,0.8029838382590027,0.15261406140703587,d,w
0.018169284716885576,0.006213251640458972,0.9756174636426556,w,w
0.020132558764599642,0.00636034870457389,0.9735070925308265,w,w
0.40585559260594617,0.008508412581363598,0.5856359948126904,w,w
0.6065681526082345,0.03998541593575166,0.35344643145601373,b,w
0.010931942200568721,0.008384611638266318,0.9806834461611649,w,w
0.13505401401166317,0.05630010967757784,0.8086458763107591,w,w
0.0026827531456261842,0.01527027871806653,0.9820469681363073,w,w
0.024042726427847643,0.013986948584222577,0.9619703249879299,w,w
0.5680842508514964,0.04558345473269164,0.38633229441581196,b,w
0.002814671345314869,0.008373170391248727,0.9888121582634365,w,w
0.13654747042283683,0.6053540020891394,0.2580985274880239,d,w
0.003545977754982088,0.003771748378420836,0.992682273866597,w,w
0.30581083507481044,0.006287824628048373,0.6879013402971413,w,w
0.009287623193922496,0.007749726115493629,0.982962650690584,w,w
0.017294629341374358,0.010594828181752414,0.9721105424768733,w,w
0.033246496609124314,0.2966286383441008,0.670124865046775,w,w
0.02520460475193957,0.6272771033289708,0.3475182919190897,d,w
0.017394101616489493,0.0036692150449447415,0.9789366833385658,w,w
0.0038134481846504287,0.03076437767952029,0.9654221741358293,w,w
0.16461363814482155,0.5743625002910467,0.26102386156413176,d,w
0.007219678387389869,0.9283451667508649,0.06443515486174539,d,w
0.012398143624539735,0.6806635839167497,0.3069382724587105,d,w
0.012434192904696386,0.0068784382795545555,0.9806873688157491,w,w
0.03743852664667077,0.5019738144554627,0.46058765889786657,d,w
0.012867105916041194,0.0031651697745625723,0.9839677243093964,w,w
0.0367910094491746,0.011615177229788113,0.9515938133210373,w,w
0.24787798163414038,0.3788856495620289,0.37323636880383076,d,w
0.666327154941921,0.014029915969345077,0.319642929088734,b,w
0.02835727654669364,0.008801812445562425,0.962840911007744,w,w
0.013289292065319818,0.0028395308006291184,0.9838711771340511,w,w
0.07935627677965487,0.03852732553966546,0.8821163976806798,w,w
0.11217214930653979,0.5420542035167564,0.3457736471767038,d,w
0.011388422031638801,0.006477002321490477,0.9821345756468708,w,w
0.002659954091346162,0.192778701553762,0.8045613443548918,w,w
0.11435196612247592,0.06056615851457786,0.8250818753629463,w,w
0.009713167324303404,0.1952062239772697,0.7950806086984269,w,w
0.005635939856140637,0.0038797074027137773,0.9904843527411458,w,w
0.03165645715254241,0.03863405048267218,0.9297094923647855,w,w
0.28847508972657776,0.00921982338791915,0.7023050868855031,w,w
0.13710219067761278,0.03285040101067515,0.8300474083117122,w,w
0.022598242329561074,0.001407285249442839,0.9759944724209961,w,w
0.03688403529554802,0.002173143597326689,0.9609428211071253,w,w
0.011874003308667292,0.002299131556544927,0.9858268651347879,w,w
0.004824061863744952,0.0018992405044432293,0.9932766976318119,w,w
0.009981671194976517,0.01882056805545667,0.9711977607495669,w,w
0.017750702636795963,0.019577613656320318,0.9626716837068838,w,w
0.022879440383142473,0.007647847246879627,0.9694727123699778,w,w
0.007935798169712932,0.7175517642980795,0.27451243753220766,d,w
0.40795921536511,0.004867322533156778,0.5871734621017333,w,w
0.1305214583878495,0.017431446600941432,0.8520470950112092,w,w
0.01866756533400224,0.006506898943019961,0.9748255357229778,w,w
0.05227652899044829,0.009362324403737025,0.9383611466058148,w,w
0.02878010610391633,0.04754406308114797,0.9236758308149358,w,w
0.3616762610815805,0.24693382459015925,0.3913899143282603,w,w
0.014505001516731517,0.004569789848818585,0.98092520863445,w,w
0.045676768259544434,0.6940722351656576,0.26025099657479794,d,w
0.617782836350284,0.24712230764025372,0.1350948560094624,b,w
0.36165747701643913,0.00390208576377342,0.6344404372197875,w,w
0.03185880842492874,0.0014043381310681646,0.9667368534440033,w,w
0.0037441559358847047,0.07294158877491062,0.9233142552892047,w,w
0.02545822119516359,0.005647348614455229,0.9688944301903812,w,w
0.0032290164201048467,0.02658595226785154,0.9701850313120438,w,w
0.005152417942725191,0.00836142269354896,0.986486159363726,w,w
0.5425985240922497,0.13310968732928266,0.32429178857846763,b,w
0.013176251481964172,0.28018007359526836,0.7066436749227675,w,w
0.8421943342982731,0.013074240128375273,0.14473142557335172,b,w
0.0015325590261933415,0.003741482704647678,0.9947259582691592,w,w
0.014935875935260967,0.0019633275223375334,0.9831007965424016,w,w
0.05060051214374879,0.022774106839310027,0.9266253810169414,w,w
0.6558919034467654,0.03557342449034204,0.30853467206289253,b,w
0.009925151931248957,0.02415780720694277,0.9659170408618083,w,w
0.03649377365913103,0.0015285909271930938,0.9619776354136759,w,w
0.5843343779841118,0.09012612451780956,0.32553949749807864,b,w
0.07760662961703262,0.6091237691800522,0.31326960120291514,d,w
0.3406972841558361,0.007656667235789606,0.6516460486083744,w,w
0.46429840691316593,0.09860790250513955,0.43709369058169456,b,w
0.1731168069105239,0.2286777597970883,0.5982054332923878,w,w
0.008414779470091841,0.0010964500204272806,0.9904887705094809,w,w
0.06628730715509584,0.00615515823733898,0.9275575346075651,w,w
0.17628263836068533,0.41616602309634093,0.4075513385429738,d,w
0.012478483247046982,0.3110271472902376,0.6764943694627154,w,w
0.011512999984770993,0.008668921523072278,0.9798180784921567,w,w
0.06980321357316917,0.008355112922880166,0.9218416735039506,w,w
0.05532275821953323,0.003389677628329488,0.9412875641521373,w,w
0.593353955749496,0.013645660601750507,0.3930003836487535,b,w
0.5301211441267184,0.1031022432751569,0.3667766125981246,b,w
0.6290288505592936,0.007936874668398269,0.3630342747723082,b,w
0.032650378668505155,0.7641993822347015,0.20315023909679336,d,w
0.016780352718626726,0.0035442001981777697,0.9796754470831955,w,w
0.2714308903819508,0.017514606896543744,0.7110545027215055,w,w
0.01493738617371649,0.007915631278004695,0.9771469825482788,w,w
0.2527718808168586,0.009926113486523454,0.737302005696618,w,w
0.18936480595793542,0.16125459870635211,0.6493805953357126,w,w
0.06626775920333272,0.003766474206720872,0.9299657665899465,w,w
0.7638747555756197,0.076878483995105,0.15924676042927532,b,w
0.022488355032266823,0.004792883093350707,0.9727187618743824,w,w
0.6213310558375216,0.010792894348276953,0.3678760498142014,b,w
0.036244366835304326,0.009007053694854612,0.9547485794698412,w,w
0.04930583637170766,0.00842391064951218,0.9422702529787803,w,w
0.09421737049312107,0.011600686342349866,0.8941819431645291,w,w
0.8304178353356652,0.012097195657581114,0.15748496900675374,b,w
0.25393147080173406,0.6133690217341989,0.13269950746406706,d,w
0.006860162716126585,0.8115807186839595,0.18155911859991408,d,w
0.46896202734459724,0.1215023971318743,0.4095355755235286,b,w
0.6295600967842298,0.0312752680762858,0.3391646351394845,b,w
0.12756803844688025,0.02432215535551293,0.8481098061976068,w,w
0.06803896426375841,0.02093109709325315,0.9110299386429883,w,w
0.6478795604536822,0.005704239140157013,0.3464162004061609,b,w
0.014754518575016098,0.0037470633443183205,0.9814984180806656,w,w
0.01829689049105938,0.7971170258876656,0.184586083621275,d,w
0.154155398753829,0.015084105679898981,0.8307604955662722,w,w
0.02220948159010012,0.2906591185561913,0.6871313998537085,w,w
0.68375759743476,0.2603411286215322,0.055901273943707974,b,w
0.009471315391251869,0.0038610135323975973,0.9866676710763506,w,w
0.011085722052587538,0.006942457354271781,0.9819718205931407,w,w
0.09993423421128755,0.6109587449707385,0.28910702081797396,d,w
0.012999717362964625,0.003696547873428268,0.9833037347636071,w,w
0.6196301507732601,0.014511820594356753,0.36585802863238337,b,w
0.009577081136888235,0.029912749164297425,0.9605101696988143,w,w
0.022903927618898305,0.011481907818867574,0.9656141645622343,w,w
0.012708298555924277,0.21454038100136075,0.7727513204427149,w,w
0.06138661895126128,0.03933682710473535,0.8992765539440035,w,w
0.054168096853892136,0.7896009711910603,0.1562309319550475,d,w
0.015347189795497379,0.007998281975888819,0.9766545282286139,w,w
0.3994339451689656,0.09672787410284536,0.5038381807281891,w,w
0.0035435204145432384,0.018175975629693985,0.9782805039557628,w,w
0.07219207616118586,0.05987241627182972,0.8679355075669843,w,w
0.6439706583908649,0.05811093840958861,0.29791840319954666,b,w
0.08243714995763775,0.187979590287229,0.7295832597551333,w,w
0.03835110801096867,0.47793171487500785,0.4837171771140236,w,w
0.055826556783328464,0.01207352026225051,0.9320999229544211,w,w
0.015588587463072985,0.009954491970632265,0.9744569205662947,w,w
0.42423441290467073,0.17894473708235195,0.3968208500129773,b,w
0.36870553371114984,0.02205258522728336,0.6092418810615668,w,w
0.5248641297603034,0.030561680632534907,0.4445741896071618,b,w
0.055141844221329755,0.006165561306422409,0.938692594472248,w,w
0.0033019688955175535,0.0030262841925056652,0.9936717469119768,w,w
0.12584016003719517,0.5220313228258054,0.35212851713699933,d,w
0.03977387372070951,0.6714713468993205,0.28875477937996996,d,w
0.39822059925274167,0.07201129422215019,0.5297681065251081,w,w
0.012967637465991128,0.03585668300489844,0.9511756795291105,w,w
0.05311987924195941,0.5883588593595047,0.3585212613985359,d,w
0.015392141132324465,0.00429209153982407,0.9803157673278515,w,w
0.0117959820879571,0.007898987888190325,0.9803050300238526,w,w
0.01490242585759961,0.006053316518024551,0.9790442576243759,w,w
0.5746125002868397,0.13711922764332396,0.2882682720698363,b,w
0.007645676464912266,0.006416801373506884,0.9859375221615809,w,w
0.015363970115658545,0.006604498409845241,0.9780315314744963,w,w
0.23744480186329792,0.02962622386219879,0.7329289742745033,w,w
0.08473013751173882,0.11862583535885202,0.7966440271294093,w,w
0.0029131857690500268,0.005248469181572722,0.9918383450493773,w,w
0.6219879929426482,0.02459418706913538,0.35341781998821664,b,w
0.027820140521558893,0.5634583266306563,0.4087215328477849,d,w
0.40370020395881784,0.13777276919024448,0.45852702685093777,w,w
0.0082117507001349,0.008099111961445514,0.9836891373384197,w,w
0.5882993825608501,0.006055208239713348,0.40564540919943654,b,w
0.7354833125168758,0.004507740859234016,0.2600089466238901,b,w
0.07816354211092924,0.40955187368519375,0.512284584203877,w,w
0.28421286064679746,0.16435731291826258,0.55142982643494,w,w
0.058257934551119495,0.2017083726906763,0.7400336927582043,w,w
0.014510792169340184,0.005544075268348773,0.9799451325623112,w,w
0.06906189543283894,0.04497563393776198,0.8859624706293991,w,w
0.004649119409452958,0.00210442250107907,0.9932464580894681,w,w
0.08740325269253638,0.5910843106751191,0.3215124366323445,d,w
0.26496720494418347,0.07443058545737814,0.6606022095984384,w,w
0.08039443597510723,0.012842293233317325,0.9067632707915756,w,w
0.08485017083681677,0.070805408376948,0.8443444207862352,w,w
0.02382570045458334,0.6641467065013895,0.31202759304402705,d,w
0.009929774396301935,0.007942960989152243,0.9821272646145459,w,w
0.006245058164655272,0.007598592611103537,0.9861563492242412,w,w
0.08102708569940847,0.4182050224148957,0.5007678918856959,w,w
0.046865285496062385,0.021131754379074906,0.9320029601248628,w,w
0.06052004868759344,0.6134668992287539,0.3260130520836527,d,w
0.0040121905926048616,0.030433749223011793,0.9655540601843834,w,w
0.19314687581413292,0.007393744296721923,0.7994593798891452,w,w
0.013838635246660378,0.48309333497945955,0.5030680297738801,w,w
0.015229874554853827,0.009626387864681988,0.9751437375804644,w,w
0.2415220406284964,0.09786747735732271,0.6606104820141809,w,w
0.37631909808816844,0.07491441207633573,0.5487664898354959,w,w
0.00865784671228377,0.5472174450865421,0.4441247082011742,d,w
0.009363669076070781,0.6708135248242539,0.3198228060996754,d,w
0.006547510390461088,0.006283839081104826,0.9871686505284342,w,w
0.017957743036409804,0.5139064899192904,0.4681357670442997,d,w
0.010134085172382318,0.004840692954071883,0.9850252218735458,w,w
0.06062751847062102,0.6458689080348448,0.2935035734945343,d,w
0.044529218141562424,0.0013971880710837354,0.9540735937873539,w,w
0.15183980710321887,0.019635444763955193,0.8285247481328257,w,w
0.012166232032795224,0.45292245882065896,0.5349113091465458,w,w
0.2836410297827333,0.014994805957129822,0.7013641642601369,w,w
0.032534576556887886,0.25199752278750165,0.7154679006556106,w,w
0.03611586065400309,0.6027159967607839,0.361168142585213,d,w
0.08120659866416502,0.041624573674215744,0.8771688276616194,w,w
0.15191496990656012,0.6567093109081781,0.19137571918526192,d,w
0.2695713596386118,0.006684412499505723,0.7237442278618825,w,w
0.4082328328483039,0.015763840660240187,0.5760033264914559,w,w
0.34223720531041557,0.008007013845532778,0.6497557808440517,w,w
0.05481495327595152,0.6170367301379958,0.32814831658605276,d,w
0.444262054572609,0.031950143608464245,0.5237878018189268,w,w
0.0031053312854153713,0.01543408243175364,0.9814605862828312,w,w
0.03640477028614337,0.7086812047700769,0.2549140249437796,d,w
0.1034502308992105,0.057845641559110206,0.8387041275416793,w,w
0.30241437669077065,0.016381429615145333,0.681204193694084,w,w
0.029656177902503425,0.09028844949528364,0.880055372602213,w,w
0.5699666873405884,0.0518731419602964,0.37816017069911523,b,w
0.024573715685773607,0.007209640935085081,0.9682166433791414,w,w
0.7360022424146971,0.08655390166400218,0.17744385592130069,b,w
0.034558852454834796,0.12022413982624912,0.8452170077189162,w,w
0.007814505266607943,0.006106921583334627,0.9860785731500574,w,w
0.5817303409668159,0.012657891298070508,0.4056117677351137,b,w
0.5322507190737021,0.041047854145615285,0.4267014267806827,b,w
0.04354391399434614,0.15771520959173335,0.7987408764139207,w,w
0.0025406388460875763,0.003195601273706975,0.9942637598802054,w,w
0.013129083943068687,0.0028233018570697904,0.9840476141998615,w,w
0.008810627932730661,0.004869000469713038,0.9863203715975564,w,w
0.5691199906044998,0.04286678855897717,0.38801322083652295,b,w
0.07034348742390212,0.026372823902579768,0.903283688673518,w,w
0.014756018036494104,0.5266315664168044,0.4586124155467015,d,w
0.024819403685265265,0.5461042314294811,0.4290763648852538,d,w
0.20603458026979146,0.13910179706624146,0.6548636226639672,w,w
0.6666817374333038,0.11634173393359036,0.21697652863310582,b,w
0.09931871668455768,0.003373916281401274,0.8973073670340412,w,w
0.09621953709089123,0.518692072781691,0.3850883901274178,d,w
0.023221417390681235,0.305482418981202,0.6712961636281168,w,w
0.14963914695681702,0.004907664638536239,0.8454531884046468,w,w
0.012038942731893243,0.011256563118198273,0.9767044941499085,w,w
