<=50k,>50k,predictions,truth
0.20397617529485096,0.7960238247051491,>50k,>50k
0.3430966567785542,0.6569033432214458,>50k,>50k
0.16867569039876085,0.8313243096012392,>50k,>50k
0.17652742699911594,0.8234725730008842,>50k,>50k
0.2515004464336055,0.7484995535663946,>50k,>50k
0.20266807445175766,0.7973319255482424,>50k,>50k
0.26044001308230685,0.7395599869176931,>50k,>50k
0.3665559177633752,0.6334440822366249,>50k,>50k
0.2205987354866626,0.7794012645133374,>50k,>50k
0.20070056480474896,0.799299435195251,>50k,>50k
0.2034467407148121,0.7965532592851878,>50k,>50k
0.20268672080665032,0.7973132791933497,>50k,>50k
0.2569302419340936,0.7430697580659064,>50k,>50k
0.3225716731410479,0.6774283268589522,>50k,>50k
0.16362926116510143,0.8363707388348984,>50k,>50k
0.2032237984306785,0.7967762015693216,>50k,>50k
0.509924049840546,0.4900759501594542,<=50k,>50k
0.1947396594188101,0.8052603405811901,>50k,>50k
0.21381158748644477,0.7861884125135553,>50k,>50k
0.22328035317876954,0.7767196468212303,>50k,>50k
0.20067760356007427,0.7993223964399259,>50k,>50k
0.24620238174966141,0.7537976182503385,>50k,>50k
0.3384557386941813,0.6615442613058187,>50k,>50k
0.251049073701114,0.748950926298886,>50k,>50k
0.21545793062608184,0.7845420693739182,>50k,>50k
0.3519604543060063,0.6480395456939937,>50k,>50k
0.20440931026402687,0.795590689735973,>50k,>50k
0.20334168149169743,0.7966583185083026,>50k,>50k
0.196566109073632,0.8034338909263681,>50k,>50k
0.2170286151007974,0.7829713848992026,>50k,>50k
0.28590266747678517,0.7140973325232148,>50k,>50k
0.48190660703115307,0.5180933929688468,>50k,>50k
0.20486055682038135,0.7951394431796188,>50k,>50k
0.20462045664714898,0.7953795433528511,>50k,>50k
0.5519031765441277,0.44809682345587243,<=50k,>50k
0.25630766813629974,0.7436923318637001,>50k,>50k
0.20451818204205224,0.7954818179579479,>50k,>50k
0.5708155511537859,0.4291844488462141,<=50k,>50k
0.19353887493857133,0.8064611250614288,>50k,>50k
0.5024265550844523,0.4975734449155478,<=50k,>50k
0.551783864737454,0.44821613526254606,<=50k,>50k
0.5772081200550753,0.42279187994492484,<=50k,>50k
0.2023407445962417,0.7976592554037583,>50k,>50k
0.39151922819098245,0.6084807718090177,>50k,>50k
0.6048061207701769,0.39519387922982296,<=50k,>50k
0.15326465683007467,0.8467353431699254,>50k,>50k
0.34930934543767544,0.6506906545623247,>50k,>50k
0.21188865347682298,0.788111346523177,>50k,>50k
0.3078161508788045,0.6921838491211956,>50k,>50k
0.2025573708427121,0.797442629157288,>50k,>50k
0.21432352513951317,0.7856764748604868,>50k,>50k
0.18049976421797226,0.8195002357820279,>50k,>50k
0.3204706240892743,0.6795293759107258,>50k,>50k
0.20614296996969697,0.7938570300303031,>50k,>50k
0.2607242282676363,0.7392757717323637,>50k,>50k
0.18987416697166654,0.8101258330283335,>50k,>50k
0.24921538274909377,0.7507846172509062,>50k,>50k
0.2523141725919695,0.7476858274080304,>50k,>50k
0.2261912794119538,0.7738087205880463,>50k,>50k
0.15555645712583605,0.844443542874164,>50k,>50k
0.1510665031632241,0.8489334968367759,>50k,>50k
0.23032675401139674,0.7696732459886033,>50k,>50k
0.20670788287180356,0.7932921171281965,>50k,>50k
0.21647014387442542,0.7835298561255746,>50k,>50k
0.1486663620328727,0.8513336379671274,>50k,>50k
0.548363128417409,0.45163687158259114,<=50k,>50k
0.2871681141376537,0.7128318858623465,>50k,>50k
0.38352419442158553,0.6164758055784144,>50k,>50k
0.23673443188463802,0.763265568115362,>50k,>50k
0.18886379347735152,0.8111362065226486,>50k,>50k
0.2391824242251847,0.7608175757748152,>50k,>50k
0.1691892870031027,0.8308107129968971,>50k,>50k
0.15924043064851987,0.8407595693514802,>50k,>50k
0.4933099325052106,0.5066900674947895,>50k,>50k
0.48991126461318113,0.5100887353868189,>50k,>50k
0.1660459432804309,0.8339540567195692,>50k,>50k
0.49836307885674774,0.5016369211432523,>50k,>50k
0.23086783257389418,0.769132167426106,>50k,>50k
0.20323703922724845,0.7967629607727515,>50k,>50k
0.46362797214607154,0.5363720278539285,>50k,>50k
0.1998477525437717,0.8001522474562284,>50k,>50k
0.3802280487480646,0.6197719512519355,>50k,>50k
0.5690390988009477,0.4309609011990523,<=50k,>50k
0.2495963498835,0.7504036501165001,>50k,>50k
0.2371236277756128,0.7628763722243872,>50k,>50k
0.2249275972755558,0.7750724027244443,>50k,>50k
0.1601371359529404,0.8398628640470597,>50k,>50k
0.15457738453699532,0.8454226154630047,>50k,>50k
0.26641327754981425,0.7335867224501859,>50k,>50k
0.2582190180289923,0.7417809819710076,>50k,>50k
0.20086641934063248,0.7991335806593676,>50k,>50k
0.2113608998050266,0.7886391001949733,>50k,>50k
0.4107247022721371,0.5892752977278629,>50k,>50k
0.34619589080743496,0.6538041091925652,>50k,>50k
0.40009826621679706,0.599901733783203,>50k,>50k
0.247519819283989,0.7524801807160111,>50k,>50k
0.22481598343893094,0.7751840165610692,>50k,>50k
0.213588053291659,0.7864119467083411,>50k,>50k
0.22253174726407676,0.7774682527359233,>50k,>50k
0.2243958232975657,0.7756041767024342,>50k,>50k
0.34368764389379175,0.6563123561062083,>50k,>50k
0.2012577178164461,0.7987422821835539,>50k,>50k
0.20614735872904927,0.7938526412709508,>50k,>50k
0.4232886461657983,0.5767113538342017,>50k,>50k
0.5275145650065037,0.4724854349934963,<=50k,>50k
0.22159119585454437,0.7784088041454557,>50k,>50k
0.19785868779431118,0.8021413122056887,>50k,>50k
0.4022206623550525,0.5977793376449476,>50k,>50k
0.24713898311187762,0.7528610168881226,>50k,>50k
0.2047928285023931,0.7952071714976069,>50k,>50k
0.3818352606136167,0.6181647393863833,>50k,>50k
0.2637967433927882,0.7362032566072119,>50k,>50k
0.4484275639075265,0.5515724360924734,>50k,>50k
0.2090463418391412,0.7909536581608587,>50k,>50k
0.4802357104440352,0.5197642895559648,>50k,>50k
0.3463519041557222,0.6536480958442777,>50k,>50k
0.24728132685541881,0.7527186731445814,>50k,>50k
0.2206372549678085,0.7793627450321914,>50k,>50k
0.2470866392709102,0.7529133607290897,>50k,>50k
0.2569250451598221,0.743074954840178,>50k,>50k
0.20305316051314048,0.7969468394868595,>50k,>50k
0.274798051359441,0.7252019486405591,>50k,>50k
0.2315424230969969,0.7684575769030032,>50k,>50k
0.2200484745744618,0.7799515254255384,>50k,>50k
0.26735366352371037,0.7326463364762896,>50k,>50k
0.1824758733226457,0.8175241266773543,>50k,>50k
0.23341560615877593,0.766584393841224,>50k,>50k
0.2099663763710209,0.7900336236289792,>50k,>50k
0.1935852418935033,0.8064147581064968,>50k,>50k
0.22103159480422463,0.7789684051957753,>50k,>50k
0.24409257491577552,0.7559074250842247,>50k,>50k
0.3783862044173867,0.6216137955826133,>50k,>50k
0.15566214909685422,0.8443378509031458,>50k,>50k
0.15765815809453937,0.8423418419054607,>50k,>50k
0.4621068567121118,0.5378931432878882,>50k,>50k
0.3921673566732755,0.6078326433267244,>50k,>50k
0.1695445149105113,0.8304554850894887,>50k,>50k
0.2054706309297072,0.7945293690702928,>50k,>50k
0.20492115179355716,0.7950788482064429,>50k,>50k
0.15680848884560855,0.8431915111543915,>50k,>50k
0.19248501565955872,0.8075149843404413,>50k,>50k
0.299597899019564,0.7004021009804361,>50k,>50k
0.20213727222750805,0.7978627277724922,>50k,>50k
0.19860395368170877,0.801396046318291,>50k,>50k
0.15265861227900943,0.8473413877209907,>50k,>50k
0.2346974645308781,0.7653025354691217,>50k,>50k
0.2027919248947568,0.7972080751052432,>50k,>50k
0.16364448043664193,0.8363555195633581,>50k,>50k
0.45867346291028993,0.5413265370897102,>50k,>50k
0.44520294375453184,0.5547970562454683,>50k,>50k
0.20814087132789405,0.7918591286721061,>50k,>50k
0.45302525172620867,0.5469747482737913,>50k,>50k
0.26902359657832625,0.7309764034216737,>50k,>50k
0.3773395821529785,0.6226604178470215,>50k,>50k
0.1952521055750877,0.8047478944249123,>50k,>50k
0.22258639326544158,0.7774136067345586,>50k,>50k
0.1614193918081957,0.8385806081918042,>50k,>50k
0.20415810145402213,0.7958418985459779,>50k,>50k
0.23427463150499594,0.7657253684950039,>50k,>50k
0.21566936054681815,0.7843306394531817,>50k,>50k
0.26758102956566426,0.7324189704343357,>50k,>50k
0.15244656242004076,0.8475534375799593,>50k,>50k
0.2994232524095382,0.7005767475904617,>50k,>50k
0.21171505753808414,0.7882849424619158,>50k,>50k
0.21895706535588957,0.7810429346441105,>50k,>50k
0.2006309362882706,0.7993690637117294,>50k,>50k
0.3215904387167252,0.6784095612832749,>50k,>50k
0.2090556460735221,0.7909443539264779,>50k,>50k
0.2552644968274096,0.7447355031725904,>50k,>50k
0.20381751167949202,0.796182488320508,>50k,>50k
0.3394167793479956,0.6605832206520044,>50k,>50k
0.20315994450805178,0.7968400554919483,>50k,>50k
0.1735141650024772,0.8264858349975227,>50k,>50k
0.2562268472126155,0.7437731527873848,>50k,>50k
0.26107057569680814,0.7389294243031918,>50k,>50k
0.25565797023140596,0.744342029768594,>50k,>50k
0.24490262071153712,0.7550973792884628,>50k,>50k
0.15441124658745115,0.845588753412549,>50k,>50k
0.23646767734828636,0.7635323226517137,>50k,>50k
0.20152872999207821,0.7984712700079217,>50k,>50k
0.19793862545856458,0.8020613745414353,>50k,>50k
0.23050456454409352,0.7694954354559066,>50k,>50k
0.19773637263614408,0.8022636273638561,>50k,>50k
0.21626838543559307,0.783731614564407,>50k,>50k
0.2145327741429776,0.7854672258570224,>50k,>50k
0.20383359820612432,0.7961664017938757,>50k,>50k
0.15561744576819922,0.844382554231801,>50k,>50k
0.20713129996727944,0.7928687000327205,>50k,>50k
0.1956821337293104,0.8043178662706896,>50k,>50k
0.27274331787491857,0.7272566821250815,>50k,>50k
0.28171602209219854,0.7182839779078015,>50k,>50k
0.15147639945291094,0.848523600547089,>50k,>50k
0.278626151493316,0.721373848506684,>50k,>50k
0.25346968353604005,0.7465303164639601,>50k,>50k
0.4810081476301436,0.5189918523698563,>50k,>50k
0.6200298892737472,0.37997011072625275,<=50k,>50k
0.31731281369761644,0.6826871863023836,>50k,>50k
0.34196512077057534,0.6580348792294246,>50k,>50k
0.4779386155579458,0.5220613844420542,>50k,>50k
0.21946918288675799,0.780530817113242,>50k,>50k
0.21518385069735516,0.784816149302645,>50k,>50k
0.4267492647737339,0.5732507352262661,>50k,>50k
0.22291478858181835,0.7770852114181819,>50k,>50k
0.2627270410582106,0.7372729589417892,>50k,>50k
0.45727838705501817,0.5427216129449819,>50k,>50k
0.3848480006540836,0.6151519993459165,>50k,>50k
0.2394417484208255,0.7605582515791746,>50k,>50k
0.19758117360422095,0.8024188263957791,>50k,>50k
0.22222571468587368,0.7777742853141265,>50k,>50k
0.15800161717792582,0.8419983828220741,>50k,>50k
0.29067975495518844,0.7093202450448116,>50k,>50k
0.20801032992082272,0.7919896700791773,>50k,>50k
0.20379083594717531,0.7962091640528247,>50k,>50k
0.2200143998649777,0.7799856001350224,>50k,>50k
0.23577555372073092,0.7642244462792692,>50k,>50k
0.2268270159276216,0.7731729840723783,>50k,>50k
0.22887056868261996,0.77112943131738,>50k,>50k
0.44423363627857254,0.5557663637214275,>50k,>50k
0.34064666635330676,0.6593533336466932,>50k,>50k
0.17704589107145394,0.822954108928546,>50k,>50k
0.19321323710205107,0.8067867628979489,>50k,>50k
0.18585530138887166,0.8141446986111281,>50k,>50k
0.5806320401520376,0.41936795984796243,<=50k,>50k
0.20167468197282917,0.7983253180271709,>50k,>50k
0.20030739666144637,0.7996926033385537,>50k,>50k
0.17652326524255954,0.8234767347574407,>50k,>50k
0.20298769144857726,0.7970123085514228,>50k,>50k
0.17980232423422865,0.8201976757657714,>50k,>50k
0.33652089259721046,0.6634791074027895,>50k,>50k
0.24750840278891878,0.7524915972110814,>50k,>50k
0.15503319270272084,0.8449668072972792,>50k,>50k
0.3863103253222065,0.6136896746777937,>50k,>50k
0.4004103661042261,0.5995896338957739,>50k,>50k
0.20238836874779742,0.7976116312522026,>50k,>50k
0.22457914863418107,0.775420851365819,>50k,>50k
0.2267795259977432,0.7732204740022567,>50k,>50k
0.20201476480781347,0.7979852351921866,>50k,>50k
0.1950446612291008,0.8049553387708992,>50k,>50k
0.20557694846023145,0.7944230515397686,>50k,>50k
0.20098481875970525,0.7990151812402949,>50k,>50k
0.22312845932616937,0.7768715406738307,>50k,>50k
0.2063360103703275,0.7936639896296724,>50k,>50k
0.20081066038292453,0.7991893396170754,>50k,>50k
0.20361592007051113,0.796384079929489,>50k,>50k
0.1646881662974589,0.835311833702541,>50k,>50k
0.19515736310645887,0.8048426368935412,>50k,>50k
0.3083790516444774,0.6916209483555227,>50k,>50k
0.1971943577961098,0.8028056422038902,>50k,>50k
0.21654807570343507,0.783451924296565,>50k,>50k
0.44323569037049154,0.5567643096295085,>50k,>50k
0.2235407302964806,0.7764592697035196,>50k,>50k
0.22318546873302322,0.776814531266977,>50k,>50k
0.33780153259295465,0.6621984674070455,>50k,>50k
0.41637958595746327,0.5836204140425368,>50k,>50k
0.15763647480181076,0.8423635251981892,>50k,>50k
0.2020269327406532,0.7979730672593468,>50k,>50k
0.21524892225067163,0.7847510777493283,>50k,>50k
0.2626936500808512,0.7373063499191489,>50k,>50k
0.2332345327327837,0.7667654672672163,>50k,>50k
0.24884948834293202,0.751150511657068,>50k,>50k
0.2207334694397318,0.7792665305602684,>50k,>50k
0.45573465918890516,0.5442653408110948,>50k,>50k
0.4916472418854003,0.5083527581145997,>50k,>50k
0.4840747299013033,0.5159252700986967,>50k,>50k
0.21063449355007652,0.7893655064499236,>50k,>50k
0.23595294276591144,0.7640470572340886,>50k,>50k
0.1963659482895708,0.8036340517104292,>50k,>50k
0.20445476111156818,0.7955452388884318,>50k,>50k
0.2824200735954158,0.717579926404584,>50k,>50k
0.26871725618939385,0.7312827438106062,>50k,>50k
0.2006043441522559,0.799395655847744,>50k,>50k
0.20449402826133425,0.7955059717386659,>50k,>50k
0.21272049809377153,0.7872795019062285,>50k,>50k
0.22482360964387574,0.7751763903561243,>50k,>50k
0.24576642960856707,0.7542335703914328,>50k,>50k
0.20132081986012118,0.7986791801398788,>50k,>50k
0.1790135214612217,0.8209864785387784,>50k,>50k
0.19878464746201374,0.8012153525379864,>50k,>50k
0.20732306001458145,0.7926769399854184,>50k,>50k
0.3481111879691738,0.6518888120308263,>50k,>50k
0.20746945770322386,0.7925305422967761,>50k,>50k
0.24982988010750887,0.7501701198924914,>50k,>50k
0.3183947854309122,0.6816052145690877,>50k,>50k
0.2182676019107276,0.7817323980892724,>50k,>50k
0.2531718567872092,0.7468281432127908,>50k,>50k
0.21834371279052114,0.7816562872094788,>50k,>50k
0.5400893118754959,0.4599106881245041,<=50k,>50k
0.19934085228690399,0.8006591477130961,>50k,>50k
0.20613002947045167,0.7938699705295483,>50k,>50k
0.21536192075362026,0.7846380792463797,>50k,>50k
0.1673759999710209,0.8326240000289792,>50k,>50k
0.2234382467926359,0.776561753207364,>50k,>50k
0.19975033178737717,0.800249668212623,>50k,>50k
0.23960964457860012,0.7603903554214,>50k,>50k
0.19970632558580662,0.8002936744141934,>50k,>50k
0.36404857737178925,0.6359514226282108,>50k,>50k
0.2016119090589446,0.7983880909410556,>50k,>50k
0.21217758807843154,0.7878224119215684,>50k,>50k
0.19730884820820008,0.8026911517917998,>50k,>50k
0.2108374303354698,0.7891625696645301,>50k,>50k
0.3753254639517406,0.6246745360482593,>50k,>50k
0.20495507672281243,0.7950449232771876,>50k,>50k
0.4516933101143623,0.5483066898856378,>50k,>50k
0.19691973348682976,0.8030802665131703,>50k,>50k
0.33700712846509856,0.6629928715349015,>50k,>50k
0.18868179210482883,0.8113182078951712,>50k,>50k
0.29297096904454173,0.7070290309554583,>50k,>50k
0.16269922134854317,0.8373007786514568,>50k,>50k
0.21521874428862525,0.7847812557113749,>50k,>50k
0.22542733160963163,0.7745726683903685,>50k,>50k
0.19979334411184846,0.8002066558881517,>50k,>50k
0.253943639863914,0.7460563601360861,>50k,>50k
0.15268776467520961,0.8473122353247904,>50k,>50k
0.15861767416754446,0.8413823258324556,>50k,>50k
0.2510998061499424,0.7489001938500578,>50k,>50k
0.16493105007082953,0.8350689499291705,>50k,>50k
0.20436421678380762,0.7956357832161924,>50k,>50k
0.4078127894264329,0.592187210573567,>50k,>50k
0.2033678484555065,0.7966321515444935,>50k,>50k
0.22811254859834418,0.7718874514016557,>50k,>50k
0.42352996524720193,0.576470034752798,>50k,>50k
0.19656151544854458,0.8034384845514555,>50k,>50k
0.20707482881142075,0.7929251711885792,>50k,>50k
0.27753173238590606,0.7224682676140939,>50k,>50k
0.32692802801613347,0.6730719719838665,>50k,>50k
0.20436849409849597,0.7956315059015041,>50k,>50k
0.2844349368697775,0.7155650631302225,>50k,>50k
0.2090835525605373,0.7909164474394625,>50k,>50k
0.3116902463173907,0.6883097536826093,>50k,>50k
0.46248421379222165,0.5375157862077783,>50k,>50k
0.19053058905194306,0.809469410948057,>50k,>50k
0.2081136126108429,0.7918863873891572,>50k,>50k
0.5763584029128683,0.4236415970871317,<=50k,>50k
0.4287064119450398,0.5712935880549603,>50k,>50k
0.14874700488650605,0.851252995113494,>50k,>50k
0.20143788152891579,0.7985621184710843,>50k,>50k
0.20948084841703637,0.7905191515829637,>50k,>50k
0.2035830250097411,0.796416974990259,>50k,>50k
0.39027218434530375,0.6097278156546962,>50k,>50k
0.21789654395053787,0.7821034560494621,>50k,>50k
0.23128570485843125,0.7687142951415687,>50k,>50k
0.2128361267713343,0.7871638732286658,>50k,>50k
0.2546733205055879,0.7453266794944122,>50k,>50k
0.22022277819734404,0.779777221802656,>50k,>50k
0.1805587018550161,0.819441298144984,>50k,>50k
0.49678470007798514,0.503215299922015,>50k,>50k
0.19641671448605777,0.8035832855139422,>50k,>50k
0.2024672108696036,0.7975327891303965,>50k,>50k
0.21519147887604426,0.7848085211239559,>50k,>50k
0.20992322842279917,0.7900767715772009,>50k,>50k
0.47584259693163544,0.5241574030683646,>50k,>50k
0.24154238628969124,0.7584576137103088,>50k,>50k
0.21060229528542454,0.7893977047145756,>50k,>50k
0.20513632842682364,0.7948636715731764,>50k,>50k
0.20714268973545033,0.7928573102645499,>50k,>50k
0.2187739688724885,0.7812260311275114,>50k,>50k
0.2774557319649747,0.7225442680350254,>50k,>50k
0.14914975471878636,0.8508502452812137,>50k,>50k
0.20141885249560712,0.7985811475043929,>50k,>50k
0.5096807331384868,0.4903192668615133,<=50k,>50k
0.20486974779147854,0.7951302522085214,>50k,>50k
0.2687224647874059,0.7312775352125941,>50k,>50k
0.4507967189581457,0.5492032810418542,>50k,>50k
0.1731150420948063,0.8268849579051936,>50k,>50k
0.2031936319158908,0.7968063680841093,>50k,>50k
0.20795089374749856,0.7920491062525016,>50k,>50k
0.1573987544091139,0.8426012455908862,>50k,>50k
0.2530669112067401,0.7469330887932599,>50k,>50k
0.2016205951885215,0.7983794048114785,>50k,>50k
0.1975740080100428,0.8024259919899571,>50k,>50k
0.4255373279102094,0.5744626720897907,>50k,>50k
0.3076846046119592,0.6923153953880408,>50k,>50k
0.33816457347151063,0.6618354265284896,>50k,>50k
0.21388755581974375,0.7861124441802562,>50k,>50k
0.20785333901959482,0.7921466609804052,>50k,>50k
0.192424703704599,0.807575296295401,>50k,>50k
0.3865603105470513,0.6134396894529487,>50k,>50k
0.389574472815261,0.610425527184739,>50k,>50k
0.17945181576154656,0.8205481842384534,>50k,>50k
0.21554991485456368,0.7844500851454363,>50k,>50k
0.1920914988817057,0.8079085011182945,>50k,>50k
0.20956686889268217,0.7904331311073178,>50k,>50k
0.20782171821139583,0.7921782817886043,>50k,>50k
0.23370227795369433,0.7662977220463056,>50k,>50k
0.4763651211779207,0.5236348788220794,>50k,>50k
0.20329622357660573,0.7967037764233942,>50k,>50k
0.2451097008934541,0.7548902991065459,>50k,>50k
0.19397508424483154,0.8060249157551684,>50k,>50k
0.19125643378584106,0.8087435662141589,>50k,>50k
0.20887899714539815,0.7911210028546019,>50k,>50k
0.21578481935236166,0.7842151806476385,>50k,>50k
0.26574623046521206,0.7342537695347879,>50k,>50k
0.2098235428757164,0.7901764571242835,>50k,>50k
0.4451206661092902,0.5548793338907098,>50k,>50k
0.2019215502559415,0.7980784497440585,>50k,>50k
0.1688603769985409,0.8311396230014592,>50k,>50k
0.15696478218628962,0.8430352178137104,>50k,>50k
0.21186413081919528,0.7881358691808047,>50k,>50k
0.39278761781704724,0.6072123821829528,>50k,>50k
0.21245964846932444,0.7875403515306756,>50k,>50k
0.4622156624966067,0.5377843375033933,>50k,>50k
0.19425078716943067,0.8057492128305694,>50k,>50k
0.19951299131087752,0.8004870086891224,>50k,>50k
0.21446279057347933,0.7855372094265206,>50k,>50k
0.22147828742014472,0.7785217125798553,>50k,>50k
0.16344542327207365,0.8365545767279264,>50k,>50k
0.19731669370302096,0.802683306296979,>50k,>50k
0.2002757565564588,0.7997242434435412,>50k,>50k
0.17573548951134718,0.8242645104886529,>50k,>50k
0.1677033523176726,0.8322966476823276,>50k,>50k
0.22194497176824488,0.7780550282317551,>50k,>50k
0.21221676748699494,0.7877832325130051,>50k,>50k
0.22505108371722019,0.7749489162827797,>50k,>50k
0.2652845877641918,0.7347154122358083,>50k,>50k
0.2024167833655224,0.7975832166344776,>50k,>50k
0.470653878538394,0.5293461214616061,>50k,>50k
0.15646716842488412,0.8435328315751159,>50k,>50k
0.20423036170234954,0.7957696382976504,>50k,>50k
0.19558233061350241,0.8044176693864977,>50k,>50k
0.21254907439356618,0.7874509256064339,>50k,>50k
0.15250960787709292,0.8474903921229071,>50k,>50k
0.23491323043921683,0.7650867695607833,>50k,>50k
0.2103335651981036,0.7896664348018964,>50k,>50k
0.26646779215110594,0.7335322078488941,>50k,>50k
0.23908581693503914,0.760914183064961,>50k,>50k
0.27918665390685005,0.7208133460931498,>50k,>50k
0.4578218754441939,0.5421781245558062,>50k,>50k
0.1943927193639878,0.8056072806360123,>50k,>50k
0.157106088778712,0.8428939112212881,>50k,>50k
0.2851064284087992,0.7148935715912008,>50k,>50k
0.21547708771120905,0.784522912288791,>50k,>50k
0.5177411181909412,0.48225888180905885,<=50k,>50k
0.6055987044034464,0.39440129559655357,<=50k,>50k
0.3938378747064726,0.6061621252935273,>50k,>50k
0.6413708703780259,0.35862912962197424,<=50k,>50k
0.33250319153576463,0.6674968084642353,>50k,>50k
0.15910733511947875,0.8408926648805214,>50k,>50k
0.21150610930720343,0.7884938906927965,>50k,>50k
0.20882740747810763,0.7911725925218923,>50k,>50k
0.22432898368328105,0.7756710163167191,>50k,>50k
0.2603287791925091,0.7396712208074909,>50k,>50k
0.4531989706050578,0.5468010293949421,>50k,>50k
0.19180293746810603,0.8081970625318939,>50k,>50k
0.3157606939647428,0.6842393060352573,>50k,>50k
0.2032622828139933,0.7967377171860065,>50k,>50k
0.200189437085892,0.7998105629141079,>50k,>50k
0.1578799314664918,0.8421200685335082,>50k,>50k
0.19973846664735917,0.8002615333526408,>50k,>50k
0.20848790071929024,0.7915120992807099,>50k,>50k
0.20311707264828768,0.7968829273517123,>50k,>50k
0.20352863010693803,0.796471369893062,>50k,>50k
0.2234327218606811,0.7765672781393189,>50k,>50k
0.2596815011903857,0.7403184988096142,>50k,>50k
0.5601873161758032,0.4398126838241969,<=50k,>50k
0.1852034929482472,0.8147965070517529,>50k,>50k
0.3969394686530246,0.6030605313469756,>50k,>50k
0.16218308300755224,0.8378169169924478,>50k,>50k
0.20575585266241897,0.794244147337581,>50k,>50k
0.20529111360720378,0.7947088863927962,>50k,>50k
0.24657061031867927,0.7534293896813207,>50k,>50k
0.1980334410478439,0.8019665589521562,>50k,>50k
0.4186629129164832,0.5813370870835168,>50k,>50k
0.18260798134462036,0.8173920186553796,>50k,>50k
0.1558823094687198,0.8441176905312804,>50k,>50k
0.5296513542299377,0.4703486457700625,<=50k,>50k
0.19534390132228677,0.8046560986777134,>50k,>50k
0.2098913750064936,0.7901086249935064,>50k,>50k
0.24137441810062282,0.7586255818993772,>50k,>50k
0.5437918379033567,0.4562081620966432,<=50k,>50k
0.19180809898635737,0.8081919010136427,>50k,>50k
0.1858993627269247,0.8141006372730754,>50k,>50k
0.20555842351087225,0.7944415764891277,>50k,>50k
0.17280909881070314,0.8271909011892968,>50k,>50k
0.20484895225641403,0.795151047743586,>50k,>50k
0.20601186463728677,0.7939881353627132,>50k,>50k
0.6902922808271259,0.3097077191728742,<=50k,>50k
0.20099078205602228,0.7990092179439777,>50k,>50k
0.1684160729808527,0.8315839270191472,>50k,>50k
0.5234154456452474,0.4765845543547527,<=50k,>50k
0.29301814537143894,0.7069818546285612,>50k,>50k
0.20393627327958316,0.796063726720417,>50k,>50k
0.16036303892555495,0.8396369610744452,>50k,>50k
0.18517102633603433,0.8148289736639658,>50k,>50k
0.19810787788463108,0.801892122115369,>50k,>50k
0.4055041601763594,0.5944958398236405,>50k,>50k
0.238386040911461,0.7616139590885389,>50k,>50k
0.20181863838557088,0.7981813616144292,>50k,>50k
0.20060190274251474,0.7993980972574855,>50k,>50k
0.2341110696784483,0.7658889303215516,>50k,>50k
0.20168249909968977,0.7983175009003102,>50k,>50k
0.23208536184936587,0.7679146381506341,>50k,>50k
0.25384148999544776,0.7461585100045522,>50k,>50k
0.19418616952947534,0.8058138304705247,>50k,>50k
0.261407752593941,0.7385922474060591,>50k,>50k
0.13937642124549776,0.8606235787545023,>50k,>50k
0.1930549613429441,0.806945038657056,>50k,>50k
0.2424186547622404,0.7575813452377597,>50k,>50k
0.23348460218839928,0.7665153978116007,>50k,>50k
0.21750572927223366,0.7824942707277663,>50k,>50k
0.26241059306819614,0.737589406931804,>50k,>50k
0.24400425869416592,0.755995741305834,>50k,>50k
0.2186515301014681,0.781348469898532,>50k,>50k
0.24600313845895005,0.75399686154105,>50k,>50k
0.2802165807951434,0.7197834192048567,>50k,>50k
0.4758437952948997,0.5241562047051003,>50k,>50k
0.215906864560841,0.784093135439159,>50k,>50k
0.35051612358317247,0.6494838764168276,>50k,>50k
0.15803249632549435,0.8419675036745055,>50k,>50k
0.21038760773464438,0.7896123922653558,>50k,>50k
0.29946891331088976,0.7005310866891102,>50k,>50k
0.2032550074036806,0.7967449925963194,>50k,>50k
0.2062164461745879,0.7937835538254122,>50k,>50k
0.1993686248812156,0.8006313751187845,>50k,>50k
0.15435902678903984,0.8456409732109602,>50k,>50k
0.23150679901366428,0.7684932009863357,>50k,>50k
0.618941667763863,0.3810583322361371,<=50k,>50k
0.23589642395400495,0.7641035760459952,>50k,>50k
0.20813810998482238,0.7918618900151776,>50k,>50k
0.23008762893453372,0.7699123710654664,>50k,>50k
0.3480943326622898,0.6519056673377103,>50k,>50k
0.19930980207467558,0.8006901979253245,>50k,>50k
0.27933133914899805,0.7206686608510021,>50k,>50k
0.16078280215085677,0.8392171978491433,>50k,>50k
0.2172888814407627,0.7827111185592375,>50k,>50k
0.29665518311758965,0.7033448168824104,>50k,>50k
0.2831231843137747,0.7168768156862253,>50k,>50k
0.275553221332052,0.7244467786679478,>50k,>50k
0.19036682597914598,0.8096331740208541,>50k,>50k
0.27397365073218405,0.726026349267816,>50k,>50k
0.16874662354302303,0.8312533764569768,>50k,>50k
0.4816530000844859,0.5183469999155143,>50k,>50k
0.208742536783015,0.7912574632169852,>50k,>50k
0.4258323933050138,0.5741676066949862,>50k,>50k
0.22710429172146362,0.7728957082785363,>50k,>50k
0.22726464471857558,0.7727353552814246,>50k,>50k
0.19626825358427927,0.8037317464157208,>50k,>50k
0.20647159795055983,0.7935284020494402,>50k,>50k
0.19265064550831384,0.8073493544916861,>50k,>50k
0.20761050969260003,0.7923894903073999,>50k,>50k
0.15639668055616646,0.8436033194438335,>50k,>50k
